time,mains,microwave,dishwasher
608,1.96E+02,0.00E+00,5.18E+00
609,1.96E+02,0.00E+00,5.18E+00
610,1.94E+02,0.00E+00,5.18E+00
611,1.94E+02,0.00E+00,5.18E+00
612,1.94E+02,0.00E+00,5.18E+00
613,1.94E+02,0.00E+00,5.18E+00
614,1.94E+02,0.00E+00,5.18E+00
615,1.94E+02,0.00E+00,5.18E+00
616,1.94E+02,0.00E+00,5.18E+00
617,1.94E+02,0.00E+00,5.18E+00
618,1.94E+02,0.00E+00,5.18E+00
619,1.94E+02,0.00E+00,5.18E+00
620,1.94E+02,0.00E+00,5.18E+00
621,1.95E+02,0.00E+00,5.18E+00
622,1.95E+02,0.00E+00,5.18E+00
623,1.95E+02,0.00E+00,5.18E+00
624,1.95E+02,0.00E+00,5.18E+00
625,1.95E+02,0.00E+00,5.18E+00
626,1.95E+02,0.00E+00,5.18E+00
627,1.95E+02,0.00E+00,5.18E+00
628,1.95E+02,0.00E+00,5.18E+00
629,1.96E+02,0.00E+00,5.18E+00
630,1.96E+02,0.00E+00,5.18E+00
631,1.96E+02,0.00E+00,5.18E+00
632,1.97E+02,0.00E+00,5.18E+00
633,1.96E+02,0.00E+00,5.18E+00
634,1.96E+02,0.00E+00,5.18E+00
635,1.96E+02,0.00E+00,5.18E+00
636,1.96E+02,0.00E+00,5.18E+00
637,1.96E+02,0.00E+00,5.18E+00
638,1.96E+02,0.00E+00,5.18E+00
639,1.96E+02,0.00E+00,5.18E+00
640,1.95E+02,0.00E+00,5.18E+00
641,1.95E+02,0.00E+00,5.18E+00
642,1.95E+02,0.00E+00,5.18E+00
643,1.95E+02,0.00E+00,5.18E+00
644,1.94E+02,0.00E+00,5.18E+00
645,1.94E+02,0.00E+00,5.18E+00
646,1.94E+02,0.00E+00,5.18E+00
647,1.94E+02,0.00E+00,5.18E+00
648,1.94E+02,0.00E+00,5.18E+00
649,1.94E+02,0.00E+00,5.18E+00
650,1.93E+02,0.00E+00,5.18E+00
651,1.93E+02,0.00E+00,5.18E+00
652,1.93E+02,3.33E-01,5.18E+00
653,1.93E+02,0.00E+00,5.18E+00
654,1.93E+02,5.00E-01,5.18E+00
655,1.93E+02,0.00E+00,5.18E+00
656,1.93E+02,0.00E+00,5.17E+00
657,1.93E+02,0.00E+00,5.18E+00
658,1.93E+02,0.00E+00,5.18E+00
659,1.95E+02,0.00E+00,5.17E+00
660,1.95E+02,0.00E+00,5.17E+00
661,1.94E+02,0.00E+00,5.17E+00
662,1.94E+02,0.00E+00,5.17E+00
663,1.94E+02,0.00E+00,5.18E+00
664,1.94E+02,0.00E+00,5.18E+00
665,1.94E+02,0.00E+00,5.18E+00
666,1.95E+02,0.00E+00,5.18E+00
667,1.95E+02,0.00E+00,5.18E+00
668,1.95E+02,0.00E+00,5.18E+00
669,1.94E+02,0.00E+00,5.18E+00
670,1.93E+02,0.00E+00,5.18E+00
671,1.93E+02,0.00E+00,5.18E+00
672,1.93E+02,0.00E+00,5.18E+00
673,1.93E+02,0.00E+00,5.18E+00
674,1.93E+02,0.00E+00,5.18E+00
675,1.92E+02,0.00E+00,5.18E+00
676,1.92E+02,0.00E+00,5.18E+00
677,1.93E+02,0.00E+00,5.18E+00
678,1.92E+02,0.00E+00,5.18E+00
679,1.92E+02,0.00E+00,5.18E+00
680,1.92E+02,0.00E+00,5.18E+00
681,1.92E+02,0.00E+00,5.18E+00
682,1.92E+02,0.00E+00,5.18E+00
683,1.92E+02,0.00E+00,5.18E+00
684,1.92E+02,0.00E+00,5.18E+00
685,1.93E+02,0.00E+00,5.18E+00
686,1.92E+02,0.00E+00,5.18E+00
687,1.93E+02,0.00E+00,5.18E+00
688,1.94E+02,0.00E+00,5.18E+00
689,1.95E+02,0.00E+00,5.13E+00
690,1.95E+02,0.00E+00,5.13E+00
691,1.95E+02,0.00E+00,5.15E+00
692,1.95E+02,0.00E+00,5.14E+00
693,1.94E+02,0.00E+00,5.15E+00
694,1.94E+02,0.00E+00,5.15E+00
695,1.95E+02,0.00E+00,5.17E+00
696,1.94E+02,0.00E+00,5.17E+00
697,1.94E+02,0.00E+00,5.18E+00
698,1.94E+02,0.00E+00,5.19E+00
699,1.94E+02,0.00E+00,5.18E+00
700,1.93E+02,0.00E+00,5.18E+00
701,1.93E+02,3.33E-01,5.20E+00
702,1.93E+02,0.00E+00,5.20E+00
703,1.93E+02,0.00E+00,5.21E+00
704,1.93E+02,0.00E+00,5.20E+00
705,1.93E+02,0.00E+00,5.19E+00
706,1.93E+02,0.00E+00,5.20E+00
707,1.93E+02,0.00E+00,5.18E+00
708,1.93E+02,0.00E+00,5.19E+00
709,1.94E+02,0.00E+00,5.21E+00
710,1.94E+02,0.00E+00,5.21E+00
711,1.93E+02,0.00E+00,5.20E+00
712,1.93E+02,5.00E-01,5.20E+00
713,1.93E+02,0.00E+00,5.21E+00
714,1.93E+02,1.00E+00,5.22E+00
715,1.93E+02,0.00E+00,5.23E+00
716,1.93E+02,5.00E-01,5.25E+00
717,1.93E+02,0.00E+00,5.26E+00
718,1.93E+02,0.00E+00,5.27E+00
719,1.94E+02,0.00E+00,5.27E+00
720,1.94E+02,0.00E+00,5.29E+00
721,1.94E+02,0.00E+00,5.29E+00
722,1.94E+02,3.33E-01,5.31E+00
723,1.94E+02,0.00E+00,5.32E+00
724,1.94E+02,0.00E+00,5.32E+00
725,1.93E+02,0.00E+00,5.33E+00
726,1.94E+02,0.00E+00,5.33E+00
727,1.93E+02,0.00E+00,5.32E+00
728,1.94E+02,0.00E+00,5.32E+00
729,1.93E+02,0.00E+00,5.34E+00
730,1.92E+02,0.00E+00,5.32E+00
731,1.92E+02,0.00E+00,5.30E+00
732,1.92E+02,0.00E+00,5.31E+00
733,1.92E+02,0.00E+00,5.34E+00
734,1.92E+02,0.00E+00,5.33E+00
735,1.92E+02,0.00E+00,5.31E+00
736,1.92E+02,0.00E+00,5.33E+00
737,1.92E+02,0.00E+00,5.34E+00
738,1.92E+02,0.00E+00,5.35E+00
739,6.38E+02,0.00E+00,5.32E+00
740,4.40E+02,0.00E+00,5.37E+00
741,4.24E+02,0.00E+00,5.35E+00
742,4.08E+02,0.00E+00,5.34E+00
743,4.01E+02,0.00E+00,5.34E+00
744,4.02E+02,0.00E+00,5.33E+00
745,4.04E+02,0.00E+00,5.33E+00
746,4.06E+02,0.00E+00,5.32E+00
747,4.04E+02,0.00E+00,5.32E+00
748,4.03E+02,0.00E+00,5.31E+00
749,4.02E+02,0.00E+00,5.30E+00
750,4.03E+02,0.00E+00,5.30E+00
751,4.02E+02,0.00E+00,5.30E+00
752,4.00E+02,0.00E+00,5.29E+00
753,4.01E+02,0.00E+00,5.29E+00
754,4.00E+02,0.00E+00,5.28E+00
755,3.99E+02,0.00E+00,5.28E+00
756,3.98E+02,0.00E+00,5.27E+00
757,3.98E+02,0.00E+00,5.27E+00
758,3.98E+02,0.00E+00,5.27E+00
759,3.97E+02,0.00E+00,5.26E+00
760,3.95E+02,0.00E+00,5.26E+00
761,3.94E+02,0.00E+00,5.26E+00
762,3.95E+02,0.00E+00,5.26E+00
763,3.94E+02,0.00E+00,5.25E+00
764,3.94E+02,0.00E+00,5.25E+00
765,3.93E+02,0.00E+00,5.25E+00
766,3.93E+02,0.00E+00,5.24E+00
767,3.92E+02,0.00E+00,5.24E+00
768,3.92E+02,0.00E+00,5.24E+00
769,3.91E+02,0.00E+00,5.24E+00
770,3.91E+02,0.00E+00,5.24E+00
771,3.91E+02,0.00E+00,5.23E+00
772,3.90E+02,0.00E+00,5.23E+00
773,3.90E+02,0.00E+00,5.23E+00
774,3.90E+02,0.00E+00,5.23E+00
775,3.90E+02,0.00E+00,5.23E+00
776,3.89E+02,0.00E+00,5.22E+00
777,3.89E+02,0.00E+00,5.22E+00
778,3.90E+02,0.00E+00,5.22E+00
779,3.90E+02,0.00E+00,5.22E+00
780,3.90E+02,0.00E+00,5.22E+00
781,3.90E+02,0.00E+00,5.21E+00
782,3.90E+02,0.00E+00,5.21E+00
783,3.89E+02,0.00E+00,5.21E+00
784,3.90E+02,0.00E+00,5.21E+00
785,3.91E+02,0.00E+00,5.21E+00
786,3.89E+02,0.00E+00,5.20E+00
787,3.89E+02,0.00E+00,5.20E+00
788,3.88E+02,0.00E+00,5.20E+00
789,3.87E+02,0.00E+00,5.20E+00
790,3.87E+02,0.00E+00,5.20E+00
791,3.87E+02,0.00E+00,5.20E+00
792,3.87E+02,0.00E+00,5.20E+00
793,3.87E+02,0.00E+00,5.19E+00
794,3.87E+02,0.00E+00,5.19E+00
795,3.86E+02,0.00E+00,5.19E+00
796,3.86E+02,0.00E+00,5.19E+00
797,3.86E+02,0.00E+00,5.19E+00
798,3.86E+02,0.00E+00,5.19E+00
799,3.86E+02,0.00E+00,5.19E+00
800,3.86E+02,0.00E+00,5.19E+00
801,3.86E+02,0.00E+00,5.19E+00
802,3.86E+02,0.00E+00,5.19E+00
803,3.86E+02,0.00E+00,5.18E+00
804,3.86E+02,0.00E+00,5.18E+00
805,3.86E+02,0.00E+00,5.18E+00
806,3.85E+02,0.00E+00,5.18E+00
807,3.85E+02,0.00E+00,5.18E+00
808,3.85E+02,0.00E+00,5.18E+00
809,3.86E+02,0.00E+00,5.18E+00
810,3.86E+02,0.00E+00,5.18E+00
811,3.86E+02,0.00E+00,5.18E+00
812,3.86E+02,0.00E+00,5.18E+00
813,3.85E+02,0.00E+00,5.18E+00
814,3.85E+02,0.00E+00,5.18E+00
815,3.85E+02,0.00E+00,5.18E+00
816,3.85E+02,0.00E+00,5.18E+00
817,3.85E+02,0.00E+00,5.17E+00
818,3.85E+02,0.00E+00,5.17E+00
819,3.84E+02,0.00E+00,5.17E+00
820,3.84E+02,0.00E+00,5.17E+00
821,3.84E+02,0.00E+00,5.17E+00
822,3.83E+02,0.00E+00,5.17E+00
823,3.83E+02,0.00E+00,5.17E+00
824,3.83E+02,0.00E+00,5.17E+00
825,3.83E+02,0.00E+00,5.17E+00
826,3.83E+02,0.00E+00,5.17E+00
827,3.83E+02,0.00E+00,5.17E+00
828,3.83E+02,0.00E+00,5.17E+00
829,3.83E+02,0.00E+00,5.17E+00
830,3.83E+02,0.00E+00,5.17E+00
831,3.82E+02,0.00E+00,5.17E+00
832,3.82E+02,0.00E+00,5.17E+00
833,3.82E+02,0.00E+00,5.17E+00
834,3.82E+02,0.00E+00,5.17E+00
835,3.82E+02,0.00E+00,5.17E+00
836,3.82E+02,0.00E+00,5.17E+00
837,3.82E+02,0.00E+00,5.17E+00
838,3.83E+02,0.00E+00,5.17E+00
839,3.84E+02,0.00E+00,5.17E+00
840,3.83E+02,0.00E+00,5.17E+00
841,3.83E+02,0.00E+00,5.17E+00
842,3.84E+02,0.00E+00,5.17E+00
843,3.83E+02,0.00E+00,5.17E+00
844,3.83E+02,0.00E+00,5.17E+00
845,3.83E+02,0.00E+00,5.17E+00
846,3.83E+02,0.00E+00,5.17E+00
847,3.83E+02,0.00E+00,5.17E+00
848,3.83E+02,0.00E+00,5.17E+00
849,3.81E+02,0.00E+00,5.17E+00
850,3.82E+02,0.00E+00,5.17E+00
851,3.82E+02,0.00E+00,5.17E+00
852,3.81E+02,0.00E+00,5.17E+00
853,3.81E+02,0.00E+00,5.17E+00
854,3.81E+02,0.00E+00,5.17E+00
855,3.81E+02,0.00E+00,5.17E+00
856,3.81E+02,0.00E+00,5.17E+00
857,3.81E+02,0.00E+00,5.17E+00
858,3.81E+02,0.00E+00,5.17E+00
859,3.79E+02,0.00E+00,5.17E+00
860,3.79E+02,0.00E+00,5.17E+00
861,3.80E+02,0.00E+00,5.17E+00
862,3.80E+02,0.00E+00,5.17E+00
863,3.80E+02,0.00E+00,5.17E+00
864,3.80E+02,0.00E+00,5.17E+00
865,3.79E+02,0.00E+00,5.17E+00
866,3.79E+02,0.00E+00,5.17E+00
867,3.79E+02,0.00E+00,5.17E+00
868,3.80E+02,0.00E+00,5.17E+00
869,3.81E+02,0.00E+00,5.17E+00
870,3.80E+02,0.00E+00,5.17E+00
871,3.81E+02,0.00E+00,5.17E+00
872,3.81E+02,0.00E+00,5.17E+00
873,3.80E+02,0.00E+00,5.17E+00
874,3.81E+02,0.00E+00,5.17E+00
875,3.80E+02,0.00E+00,5.17E+00
876,3.80E+02,0.00E+00,5.17E+00
877,3.80E+02,0.00E+00,5.17E+00
878,3.80E+02,0.00E+00,5.17E+00
879,3.78E+02,0.00E+00,5.17E+00
880,3.78E+02,0.00E+00,5.17E+00
881,3.79E+02,0.00E+00,5.17E+00
882,3.79E+02,0.00E+00,5.17E+00
883,3.78E+02,0.00E+00,5.17E+00
884,3.78E+02,0.00E+00,5.17E+00
885,3.78E+02,0.00E+00,5.17E+00
886,3.78E+02,0.00E+00,5.17E+00
887,3.77E+02,0.00E+00,5.17E+00
888,3.77E+02,0.00E+00,5.17E+00
889,3.77E+02,0.00E+00,5.17E+00
890,3.77E+02,0.00E+00,5.17E+00
891,3.77E+02,0.00E+00,5.17E+00
892,3.77E+02,0.00E+00,5.17E+00
893,3.77E+02,0.00E+00,5.17E+00
894,3.77E+02,0.00E+00,5.17E+00
895,3.78E+02,0.00E+00,5.17E+00
896,3.77E+02,0.00E+00,5.17E+00
897,3.77E+02,0.00E+00,5.17E+00
898,3.79E+02,0.00E+00,5.17E+00
899,3.79E+02,0.00E+00,5.17E+00
900,3.79E+02,0.00E+00,5.17E+00
901,3.78E+02,0.00E+00,5.18E+00
902,3.79E+02,0.00E+00,5.18E+00
903,3.79E+02,0.00E+00,5.18E+00
904,3.78E+02,0.00E+00,5.18E+00
905,3.78E+02,0.00E+00,5.18E+00
906,3.77E+02,0.00E+00,5.21E+00
907,3.77E+02,0.00E+00,1.70E+01
908,3.78E+02,0.00E+00,2.14E+01
909,3.76E+02,0.00E+00,2.51E+01
910,3.76E+02,0.00E+00,2.96E+01
911,3.76E+02,0.00E+00,4.30E+01
912,3.76E+02,0.00E+00,4.16E+01
913,3.76E+02,0.00E+00,3.84E+01
914,3.77E+02,0.00E+00,3.96E+01
915,3.76E+02,0.00E+00,4.07E+01
916,3.76E+02,0.00E+00,3.98E+01
917,3.76E+02,0.00E+00,4.00E+01
918,3.76E+02,0.00E+00,4.12E+01
919,3.75E+02,0.00E+00,4.20E+01
920,3.77E+02,0.00E+00,4.12E+01
921,3.78E+02,0.00E+00,4.34E+01
922,3.78E+02,0.00E+00,4.20E+01
923,3.78E+02,0.00E+00,4.43E+01
924,3.78E+02,0.00E+00,4.39E+01
925,3.78E+02,0.00E+00,4.59E+01
926,3.77E+02,0.00E+00,4.56E+01
927,3.78E+02,0.00E+00,4.83E+01
928,3.79E+02,0.00E+00,5.00E+01
929,3.79E+02,0.00E+00,4.90E+01
930,3.79E+02,0.00E+00,5.11E+01
931,3.78E+02,3.33E-01,5.12E+01
932,3.78E+02,0.00E+00,5.24E+01
933,3.78E+02,0.00E+00,5.08E+01
934,3.77E+02,3.33E-01,5.29E+01
935,3.78E+02,0.00E+00,5.14E+01
936,3.78E+02,0.00E+00,5.10E+01
937,3.77E+02,0.00E+00,5.09E+01
938,3.77E+02,0.00E+00,5.04E+01
939,3.75E+02,0.00E+00,4.87E+01
940,3.75E+02,0.00E+00,4.75E+01
941,3.75E+02,0.00E+00,4.51E+01
942,3.74E+02,0.00E+00,4.57E+01
943,3.75E+02,0.00E+00,4.59E+01
944,3.75E+02,0.00E+00,4.49E+01
945,3.75E+02,0.00E+00,4.39E+01
946,3.75E+02,0.00E+00,4.56E+01
947,3.74E+02,0.00E+00,4.77E+01
948,3.75E+02,0.00E+00,4.40E+01
949,3.74E+02,0.00E+00,4.53E+01
950,3.82E+02,0.00E+00,4.50E+01
951,4.11E+02,0.00E+00,4.59E+01
952,3.95E+02,0.00E+00,4.33E+01
953,3.75E+02,0.00E+00,4.72E+01
954,3.74E+02,0.00E+00,4.47E+01
955,3.75E+02,0.00E+00,4.30E+01
956,4.76E+02,0.00E+00,4.51E+01
957,1.79E+03,0.00E+00,4.82E+01
958,1.98E+03,0.00E+00,3.35E+01
959,1.98E+03,0.00E+00,2.76E+01
960,1.97E+03,0.00E+00,2.48E+01
961,1.73E+03,0.00E+00,1.91E+01
962,3.82E+02,0.00E+00,5.18E+00
963,4.00E+02,0.00E+00,5.18E+00
964,3.74E+02,0.00E+00,5.19E+00
965,3.73E+02,0.00E+00,5.19E+00
966,3.74E+02,0.00E+00,5.20E+00
967,3.73E+02,0.00E+00,5.20E+00
968,3.73E+02,0.00E+00,5.20E+00
969,3.72E+02,0.00E+00,5.19E+00
970,3.72E+02,0.00E+00,5.19E+00
971,3.72E+02,0.00E+00,5.19E+00
972,3.72E+02,0.00E+00,5.19E+00
973,3.72E+02,0.00E+00,5.20E+00
974,3.71E+02,0.00E+00,5.20E+00
975,3.71E+02,0.00E+00,5.19E+00
976,3.70E+02,0.00E+00,5.19E+00
977,3.71E+02,0.00E+00,5.20E+00
978,3.70E+02,0.00E+00,5.20E+00
979,3.69E+02,0.00E+00,5.21E+00
980,3.70E+02,0.00E+00,5.21E+00
981,3.70E+02,0.00E+00,5.22E+00
982,3.70E+02,0.00E+00,5.22E+00
983,3.69E+02,0.00E+00,5.22E+00
984,3.69E+02,0.00E+00,5.22E+00
985,3.69E+02,0.00E+00,5.22E+00
986,3.70E+02,0.00E+00,5.22E+00
987,3.69E+02,0.00E+00,5.22E+00
988,3.70E+02,0.00E+00,5.22E+00
989,3.70E+02,0.00E+00,5.21E+00
990,3.71E+02,0.00E+00,5.21E+00
991,3.70E+02,0.00E+00,5.20E+00
992,3.70E+02,0.00E+00,5.20E+00
993,3.70E+02,0.00E+00,5.19E+00
994,3.71E+02,0.00E+00,5.19E+00
995,3.69E+02,0.00E+00,5.18E+00
996,3.70E+02,0.00E+00,5.17E+00
997,3.70E+02,0.00E+00,5.17E+00
998,3.70E+02,0.00E+00,5.16E+00
999,3.69E+02,0.00E+00,5.16E+00
1000,3.68E+02,0.00E+00,5.16E+00
1001,3.68E+02,0.00E+00,5.17E+00
1002,3.68E+02,0.00E+00,5.17E+00
1003,3.68E+02,0.00E+00,5.16E+00
1004,3.67E+02,0.00E+00,5.17E+00
1005,3.67E+02,0.00E+00,5.18E+00
1006,3.68E+02,0.00E+00,5.18E+00
1007,3.68E+02,0.00E+00,5.17E+00
1008,3.67E+02,0.00E+00,5.17E+00
1009,3.67E+02,0.00E+00,5.18E+00
1010,3.67E+02,0.00E+00,5.17E+00
1011,3.68E+02,0.00E+00,5.16E+00
1012,3.19E+02,0.00E+00,5.16E+00
1013,1.94E+02,0.00E+00,5.18E+00
1014,1.94E+02,0.00E+00,5.18E+00
1015,1.94E+02,0.00E+00,5.18E+00
1016,1.94E+02,0.00E+00,5.17E+00
1017,1.94E+02,0.00E+00,5.17E+00
1018,1.96E+02,0.00E+00,5.17E+00
1019,1.96E+02,0.00E+00,5.17E+00
1020,1.95E+02,0.00E+00,5.17E+00
1021,1.95E+02,0.00E+00,5.17E+00
1022,1.95E+02,0.00E+00,5.17E+00
1023,1.95E+02,0.00E+00,5.18E+00
1024,1.95E+02,0.00E+00,5.18E+00
1025,1.95E+02,0.00E+00,5.18E+00
1026,1.95E+02,0.00E+00,5.17E+00
1027,1.95E+02,0.00E+00,5.17E+00
1028,1.94E+02,0.00E+00,5.17E+00
1029,1.93E+02,0.00E+00,5.17E+00
1030,1.93E+02,3.33E-01,5.18E+00
1031,1.95E+02,0.00E+00,1.76E+01
1032,1.94E+02,0.00E+00,2.92E+01
1033,1.94E+02,0.00E+00,3.92E+01
1034,1.94E+02,0.00E+00,4.91E+01
1035,1.94E+02,0.00E+00,6.06E+01
1036,1.94E+02,0.00E+00,7.13E+01
1037,1.94E+02,0.00E+00,8.06E+01
1038,1.94E+02,0.00E+00,7.99E+01
1039,1.94E+02,0.00E+00,7.94E+01
1040,1.94E+02,0.00E+00,8.00E+01
1041,1.94E+02,0.00E+00,8.21E+01
1042,1.94E+02,0.00E+00,8.21E+01
1043,1.94E+02,0.00E+00,8.31E+01
1044,1.94E+02,0.00E+00,8.44E+01
1045,1.94E+02,0.00E+00,8.50E+01
1046,1.94E+02,0.00E+00,8.49E+01
1047,1.95E+02,0.00E+00,8.73E+01
1048,1.96E+02,0.00E+00,8.81E+01
1049,1.95E+02,0.00E+00,8.99E+01
1050,1.95E+02,0.00E+00,9.11E+01
1051,1.96E+02,0.00E+00,9.41E+01
1052,1.96E+02,0.00E+00,9.79E+01
1053,1.97E+02,0.00E+00,1.00E+02
1054,1.97E+02,0.00E+00,1.03E+02
1055,1.96E+02,0.00E+00,1.04E+02
1056,1.96E+02,0.00E+00,1.04E+02
1057,1.96E+02,0.00E+00,1.06E+02
1058,1.96E+02,0.00E+00,1.06E+02
1059,1.95E+02,0.00E+00,1.05E+02
1060,1.95E+02,0.00E+00,1.05E+02
1061,1.95E+02,0.00E+00,1.03E+02
1062,1.95E+02,0.00E+00,1.02E+02
1063,1.95E+02,0.00E+00,1.01E+02
1064,1.95E+02,0.00E+00,9.88E+01
1065,1.95E+02,0.00E+00,9.47E+01
1066,2.04E+02,0.00E+00,9.27E+01
1067,2.28E+02,0.00E+00,9.22E+01
1068,2.27E+02,0.00E+00,9.13E+01
1069,2.13E+02,0.00E+00,8.99E+01
1070,1.95E+02,0.00E+00,1.02E+02
1071,1.95E+02,0.00E+00,1.16E+02
1072,1.95E+02,0.00E+00,1.27E+02
1073,1.96E+02,0.00E+00,1.38E+02
1074,1.96E+02,0.00E+00,1.49E+02
1075,1.96E+02,0.00E+00,1.60E+02
1076,1.96E+02,0.00E+00,1.69E+02
1077,1.96E+02,0.00E+00,1.82E+02
1078,2.09E+02,0.00E+00,1.92E+02
1079,2.11E+02,0.00E+00,2.01E+02
1080,4.47E+02,0.00E+00,2.01E+02
1081,1.73E+03,0.00E+00,2.03E+02
1082,1.78E+03,0.00E+00,1.92E+02
1083,1.78E+03,0.00E+00,1.81E+02
1084,1.78E+03,0.00E+00,1.68E+02
1085,1.77E+03,0.00E+00,1.57E+02
1086,1.77E+03,0.00E+00,1.50E+02
1087,1.77E+03,0.00E+00,1.39E+02
1088,4.79E+02,0.00E+00,1.28E+02
1089,1.96E+02,0.00E+00,1.30E+02
1090,1.96E+02,0.00E+00,1.31E+02
1091,1.96E+02,0.00E+00,1.35E+02
1092,1.96E+02,0.00E+00,1.38E+02
1093,1.96E+02,0.00E+00,1.42E+02
1094,1.96E+02,0.00E+00,1.45E+02
1095,1.96E+02,0.00E+00,1.48E+02
1096,1.95E+02,0.00E+00,1.49E+02
1097,1.96E+02,0.00E+00,1.50E+02
1098,1.96E+02,0.00E+00,1.51E+02
1099,2.10E+02,0.00E+00,1.52E+02
1100,2.08E+02,0.00E+00,1.51E+02
1101,1.96E+02,0.00E+00,1.49E+02
1102,2.04E+02,0.00E+00,1.48E+02
1103,2.12E+02,0.00E+00,1.44E+02
1104,1.95E+02,0.00E+00,1.40E+02
1105,1.96E+02,0.00E+00,1.39E+02
1106,1.95E+02,0.00E+00,1.38E+02
1107,1.96E+02,0.00E+00,1.36E+02
1108,1.96E+02,0.00E+00,1.34E+02
1109,1.97E+02,0.00E+00,1.32E+02
1110,1.97E+02,0.00E+00,1.32E+02
1111,1.97E+02,0.00E+00,1.30E+02
1112,1.96E+02,0.00E+00,1.30E+02
1113,1.97E+02,0.00E+00,1.31E+02
1114,1.96E+02,0.00E+00,1.32E+02
1115,1.96E+02,0.00E+00,1.32E+02
1116,1.96E+02,0.00E+00,1.32E+02
1117,1.96E+02,0.00E+00,1.31E+02
1118,1.95E+02,0.00E+00,1.30E+02
1119,4.47E+02,0.00E+00,1.30E+02
1120,1.69E+03,0.00E+00,1.31E+02
1121,1.72E+03,0.00E+00,1.19E+02
1122,1.72E+03,0.00E+00,1.05E+02
1123,1.72E+03,0.00E+00,9.25E+01
1124,1.72E+03,0.00E+00,8.04E+01
1125,1.71E+03,0.00E+00,6.82E+01
1126,1.72E+03,0.00E+00,5.39E+01
1127,1.71E+03,0.00E+00,4.22E+01
1128,1.71E+03,0.00E+00,3.11E+01
1129,1.40E+03,0.00E+00,1.75E+01
1130,2.03E+02,0.00E+00,5.17E+00
1131,1.96E+02,0.00E+00,5.18E+00
1132,1.95E+02,0.00E+00,5.18E+00
1133,1.95E+02,0.00E+00,5.18E+00
1134,1.95E+02,0.00E+00,5.18E+00
1135,1.95E+02,0.00E+00,5.18E+00
1136,1.95E+02,0.00E+00,5.18E+00
1137,1.96E+02,0.00E+00,5.18E+00
1138,1.97E+02,0.00E+00,5.18E+00
1139,1.97E+02,0.00E+00,5.18E+00
1140,1.96E+02,0.00E+00,5.18E+00
1141,1.97E+02,0.00E+00,5.18E+00
1142,1.97E+02,0.00E+00,5.18E+00
1143,1.96E+02,0.00E+00,5.18E+00
1144,1.96E+02,0.00E+00,5.18E+00
1145,1.97E+02,0.00E+00,5.18E+00
1146,1.97E+02,0.00E+00,5.18E+00
1147,1.97E+02,0.00E+00,5.18E+00
1148,1.96E+02,0.00E+00,5.18E+00
1149,1.95E+02,0.00E+00,5.18E+00
1150,1.96E+02,0.00E+00,5.18E+00
1151,1.96E+02,0.00E+00,5.18E+00
1152,1.96E+02,0.00E+00,5.18E+00
1153,1.96E+02,0.00E+00,5.18E+00
1154,1.96E+02,0.00E+00,5.18E+00
1155,1.95E+02,0.00E+00,5.18E+00
1156,1.96E+02,0.00E+00,5.18E+00
1157,1.96E+02,0.00E+00,5.18E+00
1158,1.95E+02,0.00E+00,5.18E+00
1159,1.95E+02,0.00E+00,5.18E+00
1160,1.95E+02,0.00E+00,5.18E+00
1161,1.95E+02,0.00E+00,5.18E+00
1162,1.95E+02,0.00E+00,5.18E+00
1163,1.95E+02,0.00E+00,5.18E+00
1164,1.96E+02,5.00E-01,5.18E+00
1165,1.96E+02,0.00E+00,5.18E+00
1166,1.95E+02,0.00E+00,5.18E+00
1167,1.96E+02,0.00E+00,5.18E+00
1168,1.96E+02,0.00E+00,5.17E+00
1169,1.97E+02,0.00E+00,5.18E+00
1170,1.97E+02,0.00E+00,5.18E+00
1171,1.96E+02,0.00E+00,5.18E+00
1172,1.96E+02,0.00E+00,5.18E+00
1173,1.96E+02,0.00E+00,5.18E+00
1174,1.96E+02,0.00E+00,5.18E+00
1175,1.96E+02,0.00E+00,5.18E+00
1176,1.96E+02,0.00E+00,5.18E+00
1177,1.96E+02,0.00E+00,5.18E+00
1178,1.95E+02,0.00E+00,5.18E+00
1179,1.95E+02,0.00E+00,5.18E+00
1180,1.95E+02,0.00E+00,5.18E+00
1181,1.95E+02,0.00E+00,5.18E+00
1182,1.95E+02,0.00E+00,5.18E+00
1183,1.95E+02,0.00E+00,5.18E+00
1184,1.95E+02,0.00E+00,5.18E+00
1185,1.95E+02,0.00E+00,5.18E+00
1186,1.95E+02,0.00E+00,5.18E+00
1187,1.95E+02,0.00E+00,5.18E+00
1188,1.95E+02,0.00E+00,5.18E+00
1189,1.95E+02,0.00E+00,5.18E+00
1190,1.95E+02,0.00E+00,5.18E+00
1191,1.94E+02,0.00E+00,5.18E+00
1192,1.95E+02,0.00E+00,5.18E+00
1193,1.95E+02,0.00E+00,5.18E+00
1194,1.96E+02,0.00E+00,5.18E+00
1195,1.96E+02,0.00E+00,5.18E+00
1196,1.95E+02,0.00E+00,5.18E+00
1197,1.96E+02,0.00E+00,5.18E+00
1198,1.96E+02,0.00E+00,5.18E+00
1199,1.96E+02,0.00E+00,5.18E+00
1200,1.97E+02,0.00E+00,5.18E+00
1201,1.97E+02,0.00E+00,5.18E+00
1202,1.96E+02,0.00E+00,5.18E+00
1203,1.96E+02,0.00E+00,5.18E+00
1204,1.96E+02,0.00E+00,5.18E+00
1205,1.97E+02,0.00E+00,5.18E+00
1206,1.96E+02,0.00E+00,5.18E+00
